'Smiles','Description','Name'
'CCCC1=CC=C(Br)C(F)=C1','0052-0063','1-BROMO-2-FLUORO-4-PROPYLBENZENE'
'CCCCCCCCCC1=CC=C(C=C1)C(=O)NC1=CC=C(NC(=O)C2=CC=C(CCCCCCCCC)C=C2)C2=C1C(=O)C1=C(C=CC=C1)C2=O','0052-0095','4-NONYL-N-[4-(4-NONYLBENZAMIDO)-9,10-DIOXO-9,10-DIHYDROANTHRACEN-1-YL]BENZAMIDE'
'CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1','0054-0089','1-{[1,1-BIPHENYL]-4-YL}ETHAN-1-ONE'
'CCCCC1=CC=C(C=C1)C(=O)NC1=CC=C(OC(=O)C2=CC=C(CCCC)C=C2)C2=C1C(=O)C1=C(C2=O)C(OC(=O)C2=CC=C(CCCC)C=C2)=CC=C1NC(=O)C1=CC=C(CCCC)C=C1','0054-0227','4,5-BIS(4-BUTYLBENZAMIDO)-8-(4-BUTYLBENZOYLOXY)-9,10-DIOXO-9,10-DIHYDROANTHRACEN-1-YL 4-BUTYLBENZOATE'
'OC(=O)C(CC1=CC=CC=C1)NC=O','0063-0004','2-FORMAMIDO-3-PHENYLPROPANOIC ACID'
'CC(C)(C)C1=CC=C(CN2C(=N)N(CC(O)=O)C3=C2C=CC=C3)C=C1','2226-0410','2-{3-[(4-TERT-BUTYLPHENYL)METHYL]-2-IMINO-2,3-DIHYDRO-1H-1,3-BENZODIAZOL-1-YL}ACETIC ACID'
'CCCCCCCCCCCCCCCCCCC(=O)OCCC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C','0073-0003','2-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)ETHYL NONADECANOATE'
'CCCCCCC1=CC=C(C=C1)C(=O)NC1=CC=C(OC(=O)C2=CC=C(CCCCCC)C=C2)C2=C1C(=O)C1=C(C2=O)C(OC(=O)C2=CC=C(CCCCCC)C=C2)=CC=C1NC(=O)C1=CC=C(CCCCCC)C=C1','0054-0215','4,5-BIS(4-HEXYLBENZAMIDO)-8-(4-HEXYLBENZOYLOXY)-9,10-DIOXO-9,10-DIHYDROANTHRACEN-1-YL 4-HEXYLBENZOATE'
'CCCCCCCC1=CC=C(C=C1)C(=O)NC1=CC=C(OC(=O)C2=CC=C(CCCCCCC)C=C2)C2=C1C(=O)C1=C(C2=O)C(OC(=O)C2=CC=C(CCCCCCC)C=C2)=CC=C1NC(=O)C1=CC=C(CCCCCCC)C=C1','0054-0228','4,5-BIS(4-HEPTYLBENZAMIDO)-8-(4-HEPTYLBENZOYLOXY)-9,10-DIOXO-9,10-DIHYDROANTHRACEN-1-YL 4-HEPTYLBENZOATE'
'CCCCCC1=CC=C(C=C1)C1=CC=C(C=C1)C(O)=O','0074-0021','4-PENTYL-[1,1-BIPHENYL]-4-CARBOXYLIC ACID'
'ClC1=CC(C(=O)NC2=CC(Cl)=C(OC3=CC=C4C=CC=CC4=C3Cl)C=C2)=C(NS(=O)(=O)C2=CC=CC3=NSN=C23)C=C1','0136-0184','2-(2,1,3-BENZOTHIADIAZOLE-4-SULFONAMIDO)-5-CHLORO-N-{3-CHLORO-4-[(1-CHLORONAPHTHALEN-2-YL)OXY]PHENYL}BENZAMIDE'
'CCCCCCCCCCCCNC(=O)CN(CCN(CCN(CC(O)=O)CC(=O)NCCCCCCCCCCCC)CC(O)=O)CC(O)=O','0249-0003','2-[BIS({2-[(CARBOXYMETHYL)[(DODECYLCARBAMOYL)METHYL]AMINO]ETHYL})AMINO]ACETIC ACID'
'CC(C)CC(NC(C)=O)C(O)=O','0495-0118','2-ACETAMIDO-4-METHYLPENTANOIC ACID'
